episode,step,scenario_name,reward,load_variance,target_load_error,load_imbalance_start,load_imbalance_end,target_load_error_start,target_load_error_end,overload_ratio,sla_count,sla_severity,sla_deadband,handover_count,global_network_cost,global_cost_start,global_cost_end,global_cost_improvement,global_action_penalty,global_bad_direction_penalty,saturation_count,action_direction_reward,overloaded_negative_fraction,light_nonnegative_fraction,bias_matrix,directional_bias_tensor,target_load_matrix,balance_target_matrix,load_matrix,sla_matrix,ue_count_matrix
1,3,embb_g0_offload,1.4781122186421163,0.08570554025099479,0.08570554025099479,0.06285072951739618,0.08570554025099479,0.06285072951739618,0.08570554025099479,0.2222222222222222,3.0,1.233651296371252,0.05,0,8.253962022107256,9.754623549516918,8.253962022107256,1.5006615274096617,0.008073868330402034,0.0144754404371435,2,0.4587491374640238,0.0,1.0,"[[0.8732970952987671, 0.2561526596546173, 0.5013843178749084], [0.9480054378509521, 0.28031617403030396, 0.1948845535516739], [0.9723844528198242, 0.4788140058517456, 0.02215629070997238]]","[[[0.8111657500267029, 0.7511500716209412, 0.6716935634613037], [0.9354284405708313, -0.23884476721286774, 0.3310750722885132]], [[0.8960109353065491, 0.055635567754507065, 0.1408083289861679], [1.0, 0.5049967765808105, 0.24896077811717987]], [[0.9748054146766663, 0.6415242552757263, -0.09505942463874817], [0.9699634313583374, 0.3161037266254425, 0.13937200605869293]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.8484848484848485], [0.6060606060606061, 0.42424242424242425, 1.0], [0.7272727272727273, 0.8484848484848485, 0.6666666666666666]]","[[0.3602079536920238, 0.0, 0.0], [0.7706888330799644, 0.0, 0.0], [0.25275450959926377, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
1,4,embb_g0_offload,2.6773907184408725,0.12080399959187837,0.12080399959187837,0.08570554025099479,0.12080399959187837,0.08570554025099479,0.12080399959187837,0.2222222222222222,3.0,0.6875258225144762,0.05,0,5.558433112164259,8.253962022107256,5.558433112164259,2.695528909942997,0.006482350253619438,0.011655841248505045,2,0.4453500502166294,0.0,1.0,"[[0.8883609771728516, 0.2568395435810089, 0.5067753791809082], [0.9076952934265137, 0.13878096640110016, 0.09618368744850159], [0.9739134311676025, 0.38712069392204285, 0.09955098479986191]]","[[[0.7767218947410583, 0.7235133647918701, 0.7233350276947021], [1.0, -0.2098342925310135, 0.29021573066711426]], [[0.8153905272483826, -0.03326985985040665, 0.07781212776899338], [1.0, 0.31083178520202637, 0.1145552471280098]], [[0.9478269219398499, 0.5175796747207642, -0.0505845807492733], [1.0, 0.25666171312332153, 0.24968655407428741]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.8484848484848485], [0.6060606060606061, 0.42424242424242425, 1.0], [0.8484848484848485, 0.8484848484848485, 0.42424242424242425]]","[[0.45442679643097844, 0.0, 0.0], [0.10384917931038154, 0.0, 0.0], [0.2792498467731162, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
1,5,embb_g0_offload,0.7822922458231378,0.10815222936435058,0.10815222936435058,0.12080399959187837,0.10815222936435058,0.12080399959187837,0.10815222936435058,0.2222222222222222,2.0,0.5247505194632874,0.05,0,4.731904826680788,5.558433112164259,4.731904826680788,0.8265282854834712,0.005377987542978449,0.03885805211735494,2,0.48424354337510606,0.0,1.0,"[[0.8645800352096558, 0.30217990279197693, 0.38528528809547424], [0.9350722432136536, 0.07835971564054489, 0.18484309315681458], [0.9384489059448242, 0.41464731097221375, 0.10512403398752213]]","[[[0.7291601300239563, 0.7867444157600403, 0.5951616168022156], [1.0, -0.18238461017608643, 0.1754089742898941]], [[0.8701444864273071, -0.02275833673775196, 0.18435518443584442], [1.0, 0.1794777661561966, 0.18533101677894592]], [[1.0, 0.6041658520698547, -0.023607103154063225], [0.8768978118896484, 0.22512876987457275, 0.23385517299175262]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.5454545454545454], [0.6060606060606061, 0.48484848484848486, 1.0], [0.7878787878787878, 0.8484848484848485, 0.48484848484848486]]","[[0.46348320580082636, 0.0, 0.0], [0.0, 0.0, 0.0], [0.1612673136624611, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
1,6,embb_g0_offload,1.0942661261523767,0.0946842158963371,0.0946842158963371,0.10815222936435058,0.0946842158963371,0.10815222936435058,0.0946842158963371,0.2222222222222222,2.0,0.30178088592011676,0.05,0,3.603588645496921,4.731904826680788,3.603588645496921,1.128316181183867,0.010193858591862939,0.023856196439627442,2,0.5331152003435862,0.0,1.0,"[[0.8049702644348145, 0.33466339111328125, 0.5156563520431519], [0.9842225313186646, 0.13328759372234344, 0.21722710132598877], [0.9164332151412964, 0.481841504573822, 0.057947106659412384]]","[[[0.6099404692649841, 0.77085280418396, 0.6007278561592102], [1.0, -0.10152604430913925, 0.4305848479270935]], [[0.9684450626373291, -0.011605940759181976, 0.15309984982013702], [1.0, 0.27818113565444946, 0.2813543677330017]], [[0.8571356534957886, 0.5911234021186829, -0.17809821665287018], [0.9757307767868042, 0.3725596070289612, 0.29399242997169495]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.7272727272727273, 0.48484848484848486], [0.6060606060606061, 0.48484848484848486, 1.0], [0.7272727272727273, 0.8484848484848485, 0.7878787878787878]]","[[0.35178088592011675, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0014396367836558572, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
1,7,embb_g0_offload,-0.44007656932835454,0.1799816345270891,0.1799816345270891,0.0946842158963371,0.1799816345270891,0.0946842158963371,0.1799816345270891,0.4444444444444444,1.0,0.16913625439307145,0.05,0,4.025662906492446,3.603588645496921,4.025662906492446,-0.42207426099552503,0.005307721022674269,0.012694587310155233,3,0.5159539062352407,0.25,1.0,"[[0.8169600963592529, 0.29683274030685425, 0.5410178899765015], [1.0, 0.21177108585834503, 0.32330310344696045], [0.9299874305725098, 0.520686149597168, -0.04016491025686264]]","[[[0.6339201927185059, 0.8031261563301086, 0.6158270239830017], [1.0, -0.20946069061756134, 0.4662087857723236]], [[1.0, 0.049759846180677414, 0.23203743994235992], [1.0, 0.37378233671188354, 0.4145687520503998]], [[0.8599748611450195, 0.6579812169075012, -0.3051636517047882], [1.0, 0.38339105248451233, 0.22483383119106293]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.48484848484848486], [0.30303030303030304, 0.5454545454545454, 1.0], [0.9090909090909091, 0.8484848484848485, 1.0]]","[[0.21913625439307144, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
1,8,embb_g0_offload,0.31726441265657757,0.10407101316192224,0.10407101316192224,0.1799816345270891,0.10407101316192224,0.1799816345270891,0.10407101316192224,0.3333333333333333,1.0,0.3119774675802236,0.05,0,3.6639583510630405,4.025662906492446,3.6639583510630405,0.3617045554294056,0.0038996236870306143,0.0405405190857974,2,0.517838505761964,0.3333333333333333,1.0,"[[0.8390970230102539, 0.3113241493701935, 0.48739176988601685], [0.9902472496032715, 0.13796210289001465, 0.30883827805519104], [0.9369962215423584, 0.43613913655281067, -0.002095617353916168]]","[[[0.6781941056251526, 0.8456211686134338, 0.6166035532951355], [1.0, -0.22297285497188568, 0.3581799566745758]], [[0.9804945588111877, -0.024512408301234245, 0.2748588025569916], [1.0, 0.3004366159439087, 0.3428177535533905]], [[0.9021257162094116, 0.5915921330451965, -0.22552040219306946], [0.9718666672706604, 0.2806861400604248, 0.22132916748523712]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.42424242424242425], [0.6060606060606061, 0.6060606060606061, 1.0], [0.7272727272727273, 0.8484848484848485, 0.9090909090909091]]","[[0.3619774675802236, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
2,1,embb_g0_offload,0.23762063695386343,0.15610651974288337,0.15610651974288337,0.08142026323844505,0.15610651974288337,0.08142026323844505,0.15610651974288337,0.1111111111111111,3.0,2.520639447993503,0.05,0,13.759303759710397,14.331420263238444,13.759303759710397,0.5721165035280471,0.3344958665741837,0.0,1,0.496060053507487,0.0,0.5,"[[0.8374450206756592, 0.0818454921245575, 0.40057212114334106], [0.9226694107055664, -0.24030190706253052, -0.20660102367401123], [1.0, 0.10182943940162659, 0.3567901849746704]]","[[[0.6748901009559631, 0.5451472401618958, 0.6591179370880127], [1.0, -0.38145625591278076, 0.14202627539634705]], [[0.845338761806488, -0.24807769060134888, -0.3164912760257721], [1.0, -0.23252610862255096, -0.09671075642108917]], [[1.0, 0.20182162523269653, 0.4750027358531952], [1.0, 0.001837257295846939, 0.23857761919498444]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.8484848484848485], [0.24242424242424243, 0.5454545454545454, 0.42424242424242425], [0.6060606060606061, 0.8484848484848485, 0.7878787878787878]]","[[0.8996365298423168, 0.0, 0.0], [0.7710029181511864, 0.0, 0.0], [1.0, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
2,2,embb_g0_offload,1.0455456046241458,0.1512090602999694,0.1512090602999694,0.15610651974288337,0.1512090602999694,0.15610651974288337,0.1512090602999694,0.1111111111111111,3.0,2.2852752081491223,0.05,0,12.577585101045582,13.759303759710397,12.577585101045582,1.1817186586648152,0.06336933230569768,0.07280372173497172,1,0.6041364098588625,0.0,1.0,"[[0.657781183719635, 0.237358957529068, 0.2524776756763458], [0.8842264413833618, -0.17814013361930847, 0.2874813675880432], [0.8730819821357727, 0.35170072317123413, 0.06144366040825844]]","[[[0.46638408303260803, 0.718743622303009, 0.3033461570739746], [0.8491783142089844, -0.24402569234371185, 0.20160920917987823]], [[0.8462770581245422, -0.16860651969909668, 0.3914371132850647], [0.9221757650375366, -0.18767373263835907, 0.18352562189102173]], [[1.0, 0.370602011680603, 0.06479987502098083], [0.7461639642715454, 0.33279943466186523, 0.05808744579553604]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.7272727272727273, 0.8484848484848485], [0.24242424242424243, 0.5454545454545454, 0.42424242424242425], [0.6060606060606061, 0.8484848484848485, 0.8484848484848485]]","[[0.8513842890516882, 0.0, 0.0], [0.5838909190974344, 0.0, 0.0], [1.0, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
2,3,embb_g0_offload,2.2250855626130965,0.15937149270482603,0.15937149270482603,0.1512090602999694,0.15937149270482603,0.1512090602999694,0.15937149270482603,0.1111111111111111,3.0,1.829366844708879,0.05,0,10.30620571624922,12.577585101045582,10.30620571624922,2.2713793847963615,0.007976012906756322,0.038317809276508574,1,0.6082242258957454,0.0,0.6666666666666666,"[[0.6104662418365479, 0.32002198696136475, 0.32084178924560547], [0.8905364274978638, -0.159930020570755, 0.2942622900009155], [0.8921507000923157, 0.4784959554672241, 0.10843418538570404]]","[[[0.3600752055644989, 0.6832319498062134, 0.24440573155879974], [0.8608573079109192, -0.043188005685806274, 0.39727783203125]], [[0.8641671538352966, -0.21059423685073853, 0.3736233413219452], [0.9169057607650757, -0.10926579684019089, 0.21490126848220825]], [[1.0, 0.47157007455825806, 0.06610003113746643], [0.7843014001846313, 0.4854218363761902, 0.15076833963394165]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.7272727272727273, 0.8484848484848485], [0.24242424242424243, 0.42424242424242425, 0.42424242424242425], [0.6060606060606061, 0.8484848484848485, 0.5454545454545454]]","[[0.7465040989994952, 0.0, 0.0], [0.43100659859616286, 0.0, 0.0], [0.8018561471132208, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
2,4,embb_g0_offload,2.454283253774048,0.1528415467809407,0.1528415467809407,0.15937149270482603,0.1528415467809407,0.15937149270482603,0.1528415467809407,0.1111111111111111,3.0,1.3320598173264138,0.05,0,7.81314063341301,10.30620571624922,7.81314063341301,2.4930650828362104,0.0112739061960344,0.02750792286612771,1,0.5684456520137332,0.0,1.0,"[[0.5023837685585022, 0.27258557081222534, 0.2248808890581131], [0.6702312231063843, -0.0750177651643753, 0.3187188506126404], [0.7670145034790039, 0.45541295409202576, 0.0926223024725914]]","[[[0.31982988119125366, 0.618382453918457, 0.13522669672966003], [0.6849376559257507, -0.07321134209632874, 0.31453508138656616]], [[0.7004032731056213, -0.15226775407791138, 0.44335630536079407], [0.6400591135025024, 0.0022322209551930428, 0.1940814107656479]], [[0.9278359413146973, 0.45942968130111694, 0.04986929893493652], [0.6061930656433105, 0.45139622688293457, 0.13537530601024628]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.7272727272727273, 0.8484848484848485], [0.24242424242424243, 0.48484848484848486, 0.42424242424242425], [0.6060606060606061, 0.7878787878787878, 0.8484848484848485]]","[[0.6553765877136636, 0.0, 0.0], [0.3060886712479199, 0.0, 0.0], [0.5205945583648304, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
2,5,embb_g0_offload,1.938105193422132,0.16100397918579734,0.16100397918579734,0.1528415467809407,0.16100397918579734,0.1528415467809407,0.16100397918579734,0.1111111111111111,3.0,0.9363577887107423,0.05,0,5.842792922739509,7.81314063341301,5.842792922739509,1.9703477106735008,0.01816095062860583,0.01408156662276297,1,0.532559321749778,0.0,1.0,"[[0.475125789642334, 0.325737327337265, 0.4239027798175812], [0.6383662819862366, 0.09787372499704361, 0.27901163697242737], [0.7681739330291748, 0.551144003868103, 0.1049671620130539]]","[[[0.2820422947406769, 0.5787771940231323, 0.1844206601381302], [0.6682092547416687, 0.07269743829965591, 0.6633849143981934]], [[0.6865229606628418, -0.1161729246377945, 0.27941539883613586], [0.5902096033096313, 0.3119203746318817, 0.27860787510871887]], [[0.7806681394577026, 0.5324980020523071, -0.021950630471110344], [0.755679726600647, 0.5697900056838989, 0.23188495635986328]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.8484848484848485], [0.24242424242424243, 0.48484848484848486, 0.42424242424242425], [0.6060606060606061, 0.7878787878787878, 0.8484848484848485]]","[[0.5915530112926184, 0.0, 0.0], [0.20402141484159186, 0.0, 0.0], [0.290783362576532, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
2,6,embb_g0_offload,0.5080543611507707,0.20242832364044486,0.20242832364044486,0.16100397918579734,0.20242832364044486,0.16100397918579734,0.20242832364044486,0.2222222222222222,3.0,0.6220750499951058,0.05,0,5.312803573615973,5.842792922739509,5.312803573615973,0.5299893491235359,0.0013119163455818175,0.020623071627183395,2,0.5595681213197253,0.0,1.0,"[[0.4851536750793457, 0.331379234790802, 0.3825962543487549], [0.6851319074630737, 0.06722883880138397, 0.2990540862083435], [0.783254861831665, 0.5449575185775757, 0.1159115582704544]]","[[[0.2690245807170868, 0.603407084941864, 0.1656160056591034], [0.7012827396392822, 0.05935140699148178, 0.599576473236084]], [[0.7023057341575623, -0.11342689394950867, 0.3146264851093292], [0.6679580807685852, 0.2478845715522766, 0.2834816873073578]], [[0.827351987361908, 0.5611298680305481, 0.0019027605885639787], [0.7391577363014221, 0.528785228729248, 0.22992035746574402]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.42424242424242425, 0.8484848484848485], [0.24242424242424243, 0.48484848484848486, 0.42424242424242425], [0.6060606060606061, 1.0, 0.8484848484848485]]","[[0.5484337048620745, 0.0, 0.0], [0.12063046135342752, 0.0, 0.0], [0.10301088377960378, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
2,7,embb_g0_offload,0.6245210001264856,0.18447097234976023,0.18447097234976023,0.20242832364044486,0.18447097234976023,0.20242832364044486,0.18447097234976023,0.2222222222222222,2.0,0.4996209187441973,0.05,0,4.682575566070747,5.312803573615973,4.682575566070747,0.6302280075452265,0.005707007418740893,0.0,2,0.5371639327633949,0.0,1.0,"[[0.4287273585796356, 0.3177987039089203, 0.2905168831348419], [0.5657050609588623, 0.08082149177789688, 0.37276339530944824], [0.6904981136322021, 0.516210675239563, 0.050013359636068344]]","[[[0.26737892627716064, 0.6259845495223999, 0.08823181688785553], [0.5900757908821106, 0.009612848982214928, 0.4928019642829895]], [[0.640102207660675, -0.0751810222864151, 0.42432308197021484], [0.49130797386169434, 0.23682400584220886, 0.32120373845100403]], [[0.7555279731750488, 0.51022869348526, -0.056975387036800385], [0.6254682540893555, 0.5221927165985107, 0.15700210630893707]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.42424242424242425, 0.8484848484848485], [0.24242424242424243, 0.8484848484848485, 0.48484848484848486], [0.6060606060606061, 1.0, 0.8484848484848485]]","[[0.5471316484448574, 0.0, 0.0], [0.0524892702993399, 0.0, 0.0], [0.0, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
2,8,embb_g0_offload,-0.09926968257850685,0.17018671564126106,0.17018671564126106,0.18447097234976023,0.17018671564126106,0.18447097234976023,0.17018671564126106,0.2222222222222222,1.0,0.5172916889121629,0.05,0,4.756645160202076,4.682575566070747,4.756645160202076,-0.07406959413132963,0.02520008844717722,0.0,2,0.5588248350790569,0.0,1.0,"[[0.5901980996131897, 0.3683590888977051, 0.5177910327911377], [0.8231387138366699, 0.08570173382759094, 0.27769577503204346], [0.8170385956764221, 0.5780713558197021, 0.11826594918966293]]","[[[0.3211871087551117, 0.6298846006393433, 0.29312992095947266], [0.8592091202735901, 0.10683358460664749, 0.742452085018158]], [[0.8515885472297668, -0.11279702186584473, 0.2171938121318817], [0.7946889400482178, 0.2842004895210266, 0.3381977379322052]], [[0.7138584852218628, 0.4988837242126465, -0.06485562026500702], [0.9202187061309814, 0.657258927822113, 0.3013875186443329]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.36363636363636365, 0.42424242424242425], [0.24242424242424243, 0.8484848484848485, 0.48484848484848486], [0.6060606060606061, 1.0, 0.48484848484848486]]","[[0.567291688912163, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
3,1,embb_g0_offload,0.687104398600052,0.17222732374247526,0.17222732374247526,0.08142026323844505,0.17222732374247526,0.08142026323844505,0.17222732374247526,0.2222222222222222,3.0,2.2275185348643465,0.05,0,13.309819998064208,14.331420263238444,13.309819998064208,1.0216002651742357,0.3344958665741837,0.0,2,0.496060053507487,0.0,1.0,"[[0.8374450206756592, 0.0818454921245575, 0.40057212114334106], [0.9226694107055664, -0.24030190706253052, -0.20660102367401123], [1.0, 0.10182943940162659, 0.3567901849746704]]","[[[0.6748901009559631, 0.5451472401618958, 0.6591179370880127], [1.0, -0.38145625591278076, 0.14202627539634705]], [[0.845338761806488, -0.24807769060134888, -0.3164912760257721], [1.0, -0.23252610862255096, -0.09671075642108917]], [[1.0, 0.20182162523269653, 0.4750027358531952], [1.0, 0.001837257295846939, 0.23857761919498444]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.42424242424242425, 1.0], [0.24242424242424243, 0.8484848484848485, 0.48484848484848486], [0.6060606060606061, 0.7272727272727273, 0.7878787878787878]]","[[0.8037413381790149, 0.0, 0.0], [0.7710029181511864, 0.0, 0.0], [0.802774278534145, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
3,2,embb_g0_offload,1.48079104422161,0.14080195898377715,0.14080195898377715,0.17222732374247526,0.14080195898377715,0.17222732374247526,0.14080195898377715,0.2222222222222222,3.0,1.8914009457768277,0.05,0,11.597806687867916,13.309819998064208,11.597806687867916,1.7120133101962924,0.17103402625214167,0.06018823972254089,2,0.45342915256818134,0.0,1.0,"[[0.622209906578064, 0.19630387425422668, 0.2616517245769501], [0.6684961915016174, 0.15252158045768738, 0.4996178448200226], [0.6964719295501709, 0.6583554744720459, -0.09807546436786652]]","[[[0.5504543781280518, 0.62700355052948, 0.2474297732114792], [0.6939653754234314, -0.2343958020210266, 0.27587369084358215]], [[0.907689094543457, 0.04917265474796295, 0.40774673223495483], [0.42930328845977783, 0.255870521068573, 0.5914889574050903]], [[0.6520750522613525, 0.5710682272911072, -0.23263797163963318], [0.7408688068389893, 0.7456427216529846, 0.036487042903900146]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.5454545454545454, 1.0], [0.24242424242424243, 0.5454545454545454, 0.48484848484848486], [0.6060606060606061, 0.48484848484848486, 0.7272727272727273]]","[[0.6749445643271116, 0.0, 0.0], [0.5838909190974344, 0.0, 0.0], [0.7825654623522817, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
3,3,embb_g0_offload,2.8428041710490097,0.1185593306805428,0.1185593306805428,0.14080195898377715,0.1185593306805428,0.14080195898377715,0.1185593306805428,0.1111111111111111,3.0,1.5098661323808455,0.05,0,8.66788999258477,11.597806687867916,8.66788999258477,2.9299166952831452,0.0871125242341353,0.0,1,0.6095091842469714,0.0,1.0,"[[0.6142517924308777, 0.16892094910144806, 0.1572144776582718], [0.791533350944519, -0.21152642369270325, 0.23007896542549133], [0.8163845539093018, 0.1920606791973114, 0.06493842601776123]]","[[[0.4714190661907196, 0.6812443137168884, 0.26441341638565063], [0.7570845484733582, -0.3434024155139923, 0.050015538930892944]], [[0.731727123260498, -0.166656956076622, 0.4406659007072449], [0.8513396382331848, -0.2563959062099457, 0.019492022693157196]], [[1.0, 0.23090291023254395, 0.17958366870880127], [0.6327690482139587, 0.15321843326091766, -0.049706824123859406]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.7878787878787878], [0.24242424242424243, 0.6666666666666666, 0.8484848484848485], [0.6060606060606061, 0.48484848484848486, 0.8484848484848485]]","[[0.4832120290634387, 0.0, 0.0], [0.43100659859616286, 0.0, 0.0], [0.7456475047212441, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
3,4,embb_g0_offload,1.6753397460924495,0.13570043873074175,0.13570043873074175,0.1185593306805428,0.13570043873074175,0.1185593306805428,0.13570043873074175,0.2222222222222222,3.0,1.1630008564023575,0.05,0,6.950704720742529,8.66788999258477,6.950704720742529,1.7171852718422418,0.041845525749792285,0.0,1,0.4914372300817853,0.0,1.0,"[[0.742826521396637, 0.256397008895874, 0.326171338558197], [0.8304358124732971, 0.1577976942062378, 0.3767223358154297], [0.879684329032898, 0.40171509981155396, -0.05468631535768509]]","[[[0.6690245866775513, 0.7909538745880127, 0.43146318197250366], [0.8166284561157227, -0.27815985679626465, 0.2208794802427292]], [[0.7847688794136047, 0.016804581508040428, 0.461314857006073], [0.8761027455329895, 0.2987908124923706, 0.2921298146247864]], [[0.9962814450263977, 0.6245396733283997, -0.140305757522583], [0.763087272644043, 0.17889051139354706, 0.030933130532503128]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.42424242424242425, 0.8484848484848485], [0.24242424242424243, 0.9090909090909091, 0.8484848484848485], [0.6060606060606061, 0.7272727272727273, 0.8484848484848485]]","[[0.5013089677347394, 0.0, 0.0], [0.3060886712479199, 0.0, 0.0], [0.5056032174196982, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
