episode,step,scenario_name,reward,load_variance,target_load_error,load_imbalance_start,load_imbalance_end,target_load_error_start,target_load_error_end,overload_ratio,sla_count,handover_count,global_network_cost,global_cost_start,global_cost_end,global_cost_improvement,global_action_penalty,global_bad_direction_penalty,saturation_count,action_direction_reward,overloaded_negative_fraction,light_nonnegative_fraction,bias_matrix,directional_bias_tensor,target_load_matrix,balance_target_matrix,load_matrix,sla_matrix,ue_count_matrix
1,3,embb_g0_offload,-0.033951096802286786,0.14814814814814814,0.14814814814814814,0.20752984389348025,0.14814814814814814,0.20752984389348025,0.14814814814814814,0.2222222222222222,3.0,0,17.14814814814815,17.20752984389348,17.14814814814815,0.05938169574532992,0.0027974823659122723,0.09053531018170444,2,0.5380723746049972,0.5,1.0,"[[0.5036993026733398, -0.059768304228782654, 0.11150050163269043], [0.5095586180686951, 0.08685328811407089, 0.4695665240287781], [0.5326351523399353, 0.10332689434289932, -0.027604609727859497]]","[[[0.344750314950943, 0.3784075975418091, 0.08467520773410797], [0.6626483201980591, -0.4979442059993744, 0.1383257955312729]], [[0.4586552679538727, 0.127654567360878, 0.06096676364541054], [0.5604619979858398, 0.04605201259255409, 0.8781662583351135]], [[0.6038336157798767, 0.07665702700614929, -0.11161712557077408], [0.4614366590976715, 0.12999676167964935, 0.056407906115055084]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.8484848484848485], [0.12121212121212122, 0.8484848484848485, 0.7878787878787878], [0.7878787878787878, 0.8484848484848485, 1.0]]","[[0.5546945070383597, 0.0, 0.0], [0.05248758803906754, 0.0, 0.0], [0.7527234525304729, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
1,4,embb_g0_offload,4.976122232158677,0.1514131211100908,0.1514131211100908,0.14814814814814814,0.1514131211100908,0.14814814814814814,0.1514131211100908,0.2222222222222222,2.0,0,12.15141312111009,17.14814814814815,12.15141312111009,4.996735027038058,0.02061279487938122,0.0,2,0.43383144507450716,0.5,1.0,"[[0.7240787148475647, -0.007467828691005707, 0.10466644167900085], [0.5455047488212585, 0.15393206477165222, 0.4410581588745117], [0.4235610365867615, 0.0040979282930493355, -0.059968605637550354]]","[[[0.5664680600166321, 0.17701388895511627, 0.11461639404296875], [0.8816893696784973, -0.19194954633712769, 0.09471649676561356]], [[0.4362914562225342, 0.0272655226290226, 0.180438831448555], [0.6547180414199829, 0.28059861063957214, 0.7016775012016296]], [[0.47779613733291626, -0.015173513442277908, -0.14972597360610962], [0.3693259358406067, 0.02336937002837658, 0.02978876233100891]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.8484848484848485], [0.12121212121212122, 0.7272727272727273, 0.7878787878787878], [0.7878787878787878, 0.8484848484848485, 1.0]]","[[0.5557849261852998, 0.0, 0.0], [0.0, 0.0, 0.0], [0.7628443992952949, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
1,5,embb_g0_offload,-1.0351019633488678,0.17998163452708907,0.17998163452708907,0.1514131211100908,0.17998163452708907,0.1514131211100908,0.17998163452708907,0.3333333333333333,2.0,0,13.179981634527088,12.15141312111009,13.179981634527088,-1.0285685134169977,0.005402200622380928,0.0011312493094892213,3,0.40595825158414384,0.3333333333333333,1.0,"[[0.8239651322364807, 0.018762782216072083, 0.09986497461795807], [0.6033116579055786, 0.14070579409599304, 0.4723880887031555], [0.3790338635444641, 0.04573196545243263, -0.03637656942009926]]","[[[0.7228786945343018, 0.13290956616401672, 0.14672361314296722], [0.9250515699386597, -0.09538400173187256, 0.05300634354352951]], [[0.5501672029495239, -0.01866561360657215, 0.3104167580604553], [0.6564561128616333, 0.3000771999359131, 0.6343594193458557]], [[0.47756102681159973, 0.05607633665204048, -0.1878044158220291], [0.2805066704750061, 0.03538759425282478, 0.1150512769818306]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.8484848484848485], [0.12121212121212122, 0.7272727272727273, 0.8484848484848485], [1.0, 0.8484848484848485, 1.0]]","[[0.5848132908232478, 0.0, 0.0], [0.0, 0.0, 0.0], [0.77503571576728, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
1,6,embb_g0_offload,0.0014965210493238516,0.1767166615651464,0.1767166615651464,0.17998163452708907,0.1767166615651464,0.17998163452708907,0.1767166615651464,0.3333333333333333,2.0,0,13.176716661565147,13.179981634527088,13.176716661565147,0.0032649729619418366,0.001091146272021653,0.000677305640596332,3,0.41917713518653593,0.3333333333333333,1.0,"[[0.7862184047698975, 0.010826833546161652, 0.11038802564144135], [0.5772789120674133, 0.1444762945175171, 0.4497547745704651], [0.3326840102672577, 0.034158855676651, -0.05377483740448952]]","[[[0.6730757355690002, 0.1316530704498291, 0.15841497480869293], [0.8993611335754395, -0.1099994033575058, 0.06236107647418976]], [[0.5195746421813965, -0.011175543069839478, 0.27816149592399597], [0.6349831819534302, 0.30012813210487366, 0.6213480830192566]], [[0.43720635771751404, 0.03608764708042145, -0.1931542456150055], [0.22816164791584015, 0.03223006799817085, 0.08560457080602646]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.8484848484848485], [0.12121212121212122, 0.8484848484848485, 0.8484848484848485], [1.0, 0.8484848484848485, 1.0]]","[[0.6138385935178627, 0.0, 0.0], [0.0, 0.0, 0.0], [0.6293888205803612, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
1,7,embb_g0_offload,-0.9843079812165522,0.1538618508315478,0.1538618508315478,0.1767166615651464,0.1538618508315478,0.1767166615651464,0.1538618508315478,0.4444444444444444,2.0,0,14.153861850831547,13.176716661565147,14.153861850831547,-0.9771451892664,0.005890654560436291,0.0012721373897158737,4,0.49534174728961217,0.25,1.0,"[[0.7060296535491943, -0.012146234512329102, 0.0457683727145195], [0.6121550798416138, 0.09977122396230698, 0.4793153405189514], [0.2923177182674408, 0.14927631616592407, -0.06319443136453629]]","[[[0.6325584053993225, 0.1946980208158493, 0.10832896083593369], [0.7795008420944214, -0.2189904898405075, -0.016792213544249535]], [[0.6164901852607727, 0.002103396225720644, 0.3069586753845215], [0.6078199148178101, 0.197439044713974, 0.6516720056533813]], [[0.43045932054519653, 0.19342362880706787, -0.2119733691215515], [0.15417611598968506, 0.10512899607419968, 0.08558450639247894]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.8484848484848485], [0.18181818181818182, 0.8484848484848485, 1.0], [1.0, 0.8484848484848485, 1.0]]","[[0.6844780156939972, 0.0, 0.0], [0.0, 0.0, 0.0], [0.518743771054951, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
1,8,embb_g0_offload,2.022254779653966,0.12080399959187837,0.12080399959187837,0.1538618508315478,0.12080399959187837,0.1538618508315478,0.12080399959187837,0.2222222222222222,2.0,0,12.120803999591878,14.153861850831547,12.120803999591878,2.0330578512396684,0.006162822896918024,0.004640248688784512,2,0.5824497959443501,0.5,1.0,"[[0.6180456876754761, -0.05018746852874756, -0.0077926963567733765], [0.6583751440048218, 0.054767854511737823, 0.49621397256851196], [0.2693999707698822, 0.1862611025571823, -0.10196027159690857]]","[[[0.5895032286643982, 0.2599690854549408, 0.045665889978408813], [0.646588146686554, -0.3603440225124359, -0.061251282691955566]], [[0.6596108078956604, -0.05172739923000336, 0.2930580675601959], [0.6571395397186279, 0.161263108253479, 0.6993698477745056]], [[0.4194503128528595, 0.3117291331291199, -0.18757708370685577], [0.1193496435880661, 0.060793060809373856, -0.01634346693754196]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.8484848484848485], [0.18181818181818182, 0.8484848484848485, 0.8484848484848485], [0.7272727272727273, 0.8484848484848485, 1.0]]","[[0.7421955666483657, 0.0, 0.0], [0.0, 0.0, 0.0], [0.428817369002149, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
2,1,embb_g0_offload,-2.3879216885503207,0.16937047240077543,0.16937047240077543,0.08142026323844505,0.16937047240077543,0.08142026323844505,0.16937047240077543,0.2222222222222222,3.0,0,17.169370472400775,15.081420263238446,17.169370472400775,-2.0879502091623294,0.29997147938799135,0.0,2,0.21466304503736042,0.0,1.0,"[[1.0, 0.23313584923744202, 0.3760395050048828], [0.657313346862793, 0.021189875900745392, 0.5922713279724121], [0.9004830121994019, 0.01889672875404358, 0.20521515607833862]]","[[[1.0, 0.09112419188022614, 0.3024041950702667], [1.0, 0.3751474916934967, 0.4496748149394989]], [[0.6569413542747498, -0.1672225147485733, 0.4798693060874939], [0.6576853394508362, 0.2096022665500641, 0.7046732902526855]], [[1.0, 0.005081565584987402, -0.0778084248304367], [0.8009660243988037, 0.03271189332008362, 0.48823872208595276]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.48484848484848486], [0.24242424242424243, 0.7272727272727273, 0.8484848484848485], [0.6060606060606061, 1.0, 0.8484848484848485]]","[[0.816262786362268, 0.0, 0.0], [0.7710029181511864, 0.0, 0.0], [0.7711049412413321, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
2,2,embb_g0_offload,0.6709696623170318,0.15937149270482606,0.15937149270482606,0.16937047240077543,0.15937149270482606,0.16937047240077543,0.15937149270482606,0.2222222222222222,3.0,0,16.159371492704825,17.169370472400775,16.159371492704825,1.0099989796959505,0.17945016316203674,0.15957915421688196,1,0.5653965444791885,0.0,1.0,"[[0.30788150429725647, -0.13643878698349, 0.15767577290534973], [0.38967689871788025, 0.07257677614688873, 0.47044670581817627], [0.5579961538314819, 0.11192317306995392, -0.128846675157547]]","[[[0.1699151247739792, 0.34666502475738525, 0.1469511240720749], [0.44584786891937256, -0.6195425987243652, 0.16840043663978577]], [[0.2801702320575714, 0.06848716735839844, -0.05910660699009895], [0.4991835653781891, 0.07666638493537903, 1.0]], [[0.6574394702911377, 0.116416335105896, -0.05493485555052757], [0.45855289697647095, 0.10743001103401184, -0.20275850594043732]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.48484848484848486], [0.24242424242424243, 0.7272727272727273, 0.8484848484848485], [0.48484848484848486, 0.9090909090909091, 0.8484848484848485]]","[[0.7418799398885472, 0.0, 0.0], [0.5838909190974344, 0.0, 0.0], [0.6043940955157043, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
2,3,embb_g0_offload,-1.0876553710708465,0.15937149270482606,0.15937149270482606,0.15937149270482606,0.15937149270482606,0.15937149270482606,0.15937149270482606,0.2222222222222222,3.0,1,17.159371492704825,16.159371492704825,17.159371492704825,-1.0,0.010562244874996692,0.07709312619584979,2,0.624047216914949,0.0,1.0,"[[0.26961541175842285, -0.03138449788093567, 0.11852753162384033], [0.3925913870334625, 0.14148291945457458, 0.39187318086624146], [0.4734751880168915, 0.025494426488876343, -0.12609830498695374]]","[[[0.16374331712722778, 0.3006700277328491, 0.08185087144374847], [0.37548747658729553, -0.36343902349472046, 0.1552041918039322]], [[0.27138155698776245, -0.0014142650179564953, -0.07434625923633575], [0.5138012170791626, 0.28438010811805725, 0.8580926060676575]], [[0.5612390041351318, 0.028594544157385826, -0.07415230572223663], [0.3857113718986511, 0.02239430695772171, -0.17804431915283203]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[0.48484848484848486, 0.5454545454545454, 0.48484848484848486], [0.24242424242424243, 0.7878787878787878, 0.8484848484848485], [1.0, 0.9696969696969697, 0.48484848484848486]]","[[0.4089946705944508, 0.0, 0.0], [0.43100659859616286, 0.0, 0.0], [0.49745346227178827, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
2,4,embb_g0_offload,0.9789668150219483,0.1299867360473421,0.1299867360473421,0.15937149270482606,0.1299867360473421,0.15937149270482606,0.1299867360473421,0.1111111111111111,3.0,0,16.129986736047343,17.159371492704825,16.129986736047343,1.0293847566574819,0.037033201174530885,0.013384740461002697,1,0.42755791828745887,1.0,1.0,"[[0.5383809208869934, 0.09877488017082214, 0.2124587446451187], [0.3851129710674286, 0.12823264300823212, 0.24880780279636383], [0.41328513622283936, -0.28395116329193115, -0.052255839109420776]]","[[[0.48114004731178284, 0.1950453817844391, 0.18505597114562988], [0.5956218242645264, 0.0025043822824954987, 0.23986151814460754]], [[0.1376829743385315, -0.10400772094726562, -0.035063523799180984], [0.6325429677963257, 0.36047300696372986, 0.5326791405677795]], [[0.38896429538726807, -0.2712116241455078, -0.03089560940861702], [0.43760597705841064, -0.2966906726360321, -0.07361607253551483]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[0.7878787878787878, 0.6060606060606061, 0.48484848484848486], [0.24242424242424243, 0.8484848484848485, 0.8484848484848485], [0.8484848484848485, 1.0, 0.48484848484848486]]","[[0.2899360230960473, 0.0, 0.0], [0.3060886712479199, 0.0, 0.0], [0.3185623713168166, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
2,5,embb_g0_offload,-0.054359694562829054,0.1410060197938986,0.1410060197938986,0.1299867360473421,0.1410060197938986,0.1299867360473421,0.1410060197938986,0.1111111111111111,3.0,0,16.1410060197939,16.129986736047343,16.1410060197939,-0.011019283746556141,0.009123070565462932,0.03421734025080998,1,0.49378788329306106,0.0,1.0,"[[0.5529477596282959, 0.09296351671218872, 0.14058774709701538], [0.4755479693412781, 0.0688844621181488, 0.33721986413002014], [0.4448205828666687, -0.14054466784000397, -0.04840785264968872]]","[[[0.5613523125648499, 0.305891752243042, 0.1544731855392456], [0.5445431470870972, -0.11996471881866455, 0.12670229375362396]], [[0.31576666235923767, -0.12426789849996567, 0.09547841548919678], [0.6353293061256409, 0.26203683018684387, 0.5789613127708435]], [[0.4703993499279022, -0.07185490429401398, -0.03858211264014244], [0.4192417860031128, -0.20923443138599396, -0.058233592659235]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[0.6666666666666666, 0.7272727272727273, 0.48484848484848486], [0.24242424242424243, 0.8484848484848485, 0.8484848484848485], [1.0, 0.5454545454545454, 0.48484848484848486]]","[[0.18747591137008796, 0.0, 0.0], [0.20402141484159186, 0.0, 0.0], [0.204231847809371, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
2,6,embb_g0_offload,0.007119518773201678,0.10264258749107234,0.10264258749107234,0.1410060197938986,0.10264258749107234,0.1410060197938986,0.10264258749107234,0.1111111111111111,3.0,0,16.102642587491072,16.1410060197939,16.102642587491072,0.038363432302826794,0.004998038866431086,0.026245874663194026,1,0.5161405925949415,1.0,1.0,"[[0.5404313206672668, 0.14023755490779877, 0.07027336955070496], [0.4575429856777191, 0.024783693253993988, 0.2680724263191223], [0.3651227355003357, -0.08511041104793549, -0.04670524224638939]]","[[[0.5540037155151367, 0.32657521963119507, 0.0954241082072258], [0.526858925819397, -0.04610011354088783, 0.04512263834476471]], [[0.3403560519218445, -0.14477239549160004, 0.14957477152347565], [0.5747299194335938, 0.194339781999588, 0.3865700960159302]], [[0.3835747241973877, -0.0180039182305336, -0.08490754663944244], [0.3466707468032837, -0.15221689641475677, -0.008502937853336334]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[0.6666666666666666, 0.8484848484848485, 0.48484848484848486], [0.24242424242424243, 0.6666666666666666, 0.8484848484848485], [0.7878787878787878, 1.0, 0.48484848484848486]]","[[0.10616253427813428, 0.0, 0.0], [0.12063046135342752, 0.0, 0.0], [0.09978979015760332, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
2,7,embb_g0_offload,0.9198855201235194,0.11182532394653606,0.11182532394653606,0.10264258749107234,0.11182532394653606,0.10264258749107234,0.11182532394653606,0.1111111111111111,3.0,0,15.111825323946537,16.102642587491072,15.111825323946537,0.9908172635445354,0.025862933489087456,0.045068809931928466,0,0.5005830313478198,0.0,1.0,"[[0.3278523087501526, 0.12969544529914856, 0.21333876252174377], [0.23809731006622314, 0.05297897011041641, 0.15472091734409332], [0.27898862957954407, -0.2129121720790863, -0.07295828312635422]]","[[[0.2118344008922577, 0.19367393851280212, 0.17837457358837128], [0.4438701868057251, 0.0657169371843338, 0.24830295145511627]], [[0.015487035736441612, -0.16880802810192108, -0.09476020932197571], [0.46070757508277893, 0.2747659683227539, 0.40420204401016235]], [[0.23435930907726288, -0.21066011488437653, 0.01755787432193756], [0.32361793518066406, -0.21516422927379608, -0.163474440574646]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[0.42424242424242425, 0.8484848484848485, 0.48484848484848486], [0.24242424242424243, 0.7272727272727273, 0.8484848484848485], [0.9090909090909091, 0.7272727272727273, 0.48484848484848486]]","[[0.04087044114926945, 0.0, 0.0], [0.0524892702993399, 0.0, 0.0], [0.03923232619912374, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
2,8,embb_g0_offload,2.924509805920422,0.14059789817365576,0.14059789817365576,0.11182532394653606,0.14059789817365576,0.11182532394653606,0.14059789817365576,0.2222222222222222,2.0,0,12.140597898173656,15.111825323946537,12.140597898173656,2.971227425772881,0.0038510288570924563,0.04286659099536653,2,0.5021275423821948,0.5,1.0,"[[0.32113736867904663, 0.13051536679267883, 0.18173041939735413], [0.20601771771907806, 0.02624797821044922, 0.10531425476074219], [0.19904696941375732, -0.21948470175266266, -0.05948355793952942]]","[[[0.18496620655059814, 0.14160361886024475, 0.14660881459712982], [0.4573085308074951, 0.11942712962627411, 0.21685200929641724]], [[-0.017418215051293373, -0.17535154521465302, -0.07254492491483688], [0.42945364117622375, 0.22784750163555145, 0.28317344188690186]], [[0.156486377120018, -0.22607946395874023, -0.029635708779096603], [0.24160757660865784, -0.21288993954658508, -0.08933141082525253]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[0.7878787878787878, 0.8484848484848485, 0.48484848484848486], [0.36363636363636365, 0.48484848484848486, 0.8484848484848485], [0.9696969696969697, 1.0, 0.48484848484848486]]","[[0.05704144990447564, 0.0, 0.0], [0.04683000992235384, 0.0, 0.0], [0.0, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
3,1,embb_g0_offload,-1.3689440332090288,0.15039281705948374,0.15039281705948374,0.08142026323844505,0.15039281705948374,0.08142026323844505,0.15039281705948374,0.1111111111111111,3.0,0,16.150392817059483,15.081420263238446,16.150392817059483,-1.0689725538210375,0.29997147938799135,0.0,1,0.21466304503736042,0.0,1.0,"[[1.0, 0.23313584923744202, 0.3760395050048828], [0.657313346862793, 0.021189875900745392, 0.5922713279724121], [0.9004830121994019, 0.01889672875404358, 0.20521515607833862]]","[[[1.0, 0.09112419188022614, 0.3024041950702667], [1.0, 0.3751474916934967, 0.4496748149394989]], [[0.6569413542747498, -0.1672225147485733, 0.4798693060874939], [0.6576853394508362, 0.2096022665500641, 0.7046732902526855]], [[1.0, 0.005081565584987402, -0.0778084248304367], [0.8009660243988037, 0.03271189332008362, 0.48823872208595276]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.8484848484848485], [0.24242424242424243, 0.5454545454545454, 0.8484848484848485], [0.6060606060606061, 0.8484848484848485, 0.48484848484848486]]","[[0.8982839986680214, 0.0, 0.0], [0.7710535506058294, 0.0, 0.0], [0.7695890930586097, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
3,2,embb_g0_offload,-0.06596507338410973,0.15120906029996942,0.15120906029996942,0.15039281705948374,0.15120906029996942,0.15039281705948374,0.15120906029996942,0.1111111111111111,3.0,0,16.15120906029997,16.150392817059483,16.15120906029997,-0.0008162432404859032,0.0451119783257125,0.020036851817911323,1,0.25544322831999683,0.0,1.0,"[[0.9004162549972534, 0.11871286481618881, 0.24974478781223297], [0.554237961769104, 0.17554351687431335, 0.5012245178222656], [0.7685787677764893, -0.06558864563703537, 0.01520494930446148]]","[[[0.8008325695991516, 0.3476284146308899, 0.20923852920532227], [1.0, -0.11020268499851227, 0.2902510464191437]], [[0.5157936811447144, 0.0324828177690506, 0.11593493074178696], [0.5926821827888489, 0.3186042010784149, 0.8865141272544861]], [[0.902397871017456, -0.09820957481861115, 0.012158355675637722], [0.6347597241401672, -0.032967716455459595, 0.01825154386460781]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.8484848484848485], [0.24242424242424243, 0.6666666666666666, 0.48484848484848486], [0.48484848484848486, 0.8484848484848485, 0.48484848484848486]]","[[0.7650424687134727, 0.0, 0.0], [0.5839240392228562, 0.0, 0.0], [0.582063242618151, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
3,3,embb_g0_offload,-1.015920113167978,0.16284052647689012,0.16284052647689012,0.15120906029996942,0.16284052647689012,0.15120906029996942,0.16284052647689012,0.2222222222222222,3.0,0,17.16284052647689,16.15120906029997,17.16284052647689,-1.0116314661769223,0.0017169517608316596,0.002571695230223916,2,0.2509692410628001,0.0,1.0,"[[0.8936630487442017, 0.13016171753406525, 0.29632294178009033], [0.5404473543167114, 0.15940776467323303, 0.48210299015045166], [0.7162327766418457, -0.06364117562770844, 0.04444374144077301]]","[[[0.7873260974884033, 0.2744677662849426, 0.2511243522167206], [1.0, -0.014144323766231537, 0.34152156114578247]], [[0.5035585165023804, 0.004253813531249762, 0.13926228880882263], [0.5773361325263977, 0.31456172466278076, 0.8249436616897583]], [[0.8537616729736328, -0.09686592221260071, 0.028497230261564255], [0.5787038803100586, -0.030416421592235565, 0.06039024889469147]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.8484848484848485], [0.24242424242424243, 0.5454545454545454, 1.0], [0.6060606060606061, 0.8484848484848485, 0.48484848484848486]]","[[0.6486401415260754, 0.0, 0.0], [0.43102298197256217, 0.0, 0.0], [0.5387188141471466, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
3,4,embb_g0_offload,-0.05617865831996499,0.17181920212223242,0.17181920212223242,0.16284052647689012,0.17181920212223242,0.16284052647689012,0.17181920212223242,0.2222222222222222,3.0,0,17.171819202122233,17.16284052647689,17.171819202122233,-0.008978675645341383,0.020759631602037663,0.026440351072585945,2,0.3056702319355238,0.0,1.0,"[[0.920998752117157, 0.15619274973869324, 0.13876891136169434], [0.6156439781188965, 0.24845188856124878, 0.4091495871543884], [0.5113064050674438, -0.16291166841983795, -0.02619793638586998]]","[[[0.9057967066764832, 0.17801141738891602, 0.11038057506084442], [0.9362007975578308, 0.13437406718730927, 0.16715724766254425]], [[0.49634942412376404, -0.10902459174394608, 0.17897352576255798], [0.7349385023117065, 0.605928361415863, 0.6393256187438965]], [[0.6004606485366821, -0.09009906649589539, -0.054568104445934296], [0.4221521317958832, -0.23572427034378052, 0.0021722321398556232]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.8484848484848485], [0.24242424242424243, 0.48484848484848486, 1.0], [0.6060606060606061, 0.8484848484848485, 0.48484848484848486]]","[[0.4591182006291634, 0.0, 0.0], [0.30608754864214616, 0.0, 0.0], [0.364068446197674, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
